batch,tier,in_latest,score,category,model,vendor,dev_stage,capacity_mah,voltage,generation,temp_completeness,temperatures,mah_auto_ok,total_ea,file_count,total_size_kb,blks,cycle_hints,tags,s_temp,s_mah,s_cat,s_size,s_ea,s_file
5,2,False,40,Phone,Z Stack GEN2 MP1 300cycharge,LGES,-,1945,4.47,,1/3,23,True,,1,21,,300CY,,5,20,15,0,0,0
5,2,False,40,Phone,Zenith 2,ATL,-,500,4.47,,1/3,23,True,,1,59,,,,5,20,15,0,0,0
5,2,False,40,Phone,Zenith Cradle 1,EVE,MP2,500,4.47,3rd,1/3,23,True,,1,109,,,,5,20,15,0,0,0
5,2,False,40,Phone(JDM),A06 JDM 11more,SDI,-,4855,4.47,,1/3,23,True,,1,363,,,,5,20,10,5,0,0
5,2,False,40,Ring,SmartRing IR Spec,-,-,,,,3/3,15/23/45,False,3,5,156,,,,30,0,3,0,2,5
5,2,False,40,Tab,Tab S7,ATL,-,4900,4.43,,1/3,23,True,,2,391,,,,5,20,8,5,0,2
5,2,False,39,Phone,Gen4 2C,SDI,MP1,,,5th,2/3,15/23,False,6,2,364,,600CY,,15,0,15,5,2,2
5,2,False,39,Phone,Gen4 2C 45V,Cosmx,MP1,4900,,,0/3,,True,4,2,140,BLK6,100CY,,0,20,15,0,2,2
5,2,False,39,Phone,Gen4 45V 2C DOE,BYD,-,,,,2/3,15/23,False,2,2,258,BLK7,,,15,0,15,5,2,2
5,2,False,39,Phone,SB ED740 13C,SDI,MP2,,4.47,,2/3,15/23,False,9,3,263,,,,15,0,15,5,2,2
5,2,False,39,Phone,Z stack GEN2 13C,LGES,MP1,,,,2/3,23/45,False,9,3,392,"BLK3, BLK7",,,15,0,15,5,2,2
5,2,False,38,Laptop,GB6 16 45V,SDI,-,4987,,,1/3,23,True,5,1,210,BLK5,,,5,20,6,5,2,0
5,2,False,38,Tab,TAB S7,TSDI,-,4900,4.43,,1/3,23,True,,1,273,,400CY,,5,20,8,5,0,0
5,2,False,38,Tab,Tab Active3,ATL,-,4900,,,1/3,23,True,,1,284,,,,5,20,8,5,0,0
5,2,False,38,Tab,Tab S10 Ultra,ATL,-,10880,4.47,,1/3,23,True,,1,200,,,,5,20,8,5,0,0
5,2,False,38,Tab,Tab S7,ATL,-,3880,4.43,,1/3,23,True,,1,302,,,,5,20,8,5,0,0
5,2,False,38,Watch,Watch8 Classic SI,ATL,-,,,2nd,2/3,15/23,False,,4,820,,,,15,0,8,10,0,5
5,2,False,37,Phone,13C,SDI,MP1,,4.47,,2/3,23/45,False,,3,334,,,,15,0,15,5,0,2
5,2,False,37,Phone,13C MAIN,ATL,-,,4.47,,2/3,15/23,False,,2,211,,,,15,0,15,5,0,2
5,2,False,37,Phone,28T Zstack,LGES,MP2,,,,2/3,15/23,False,,3,326,,200CY,,15,0,15,5,0,2
5,2,False,37,Phone,2C,LGES,MP2,,4.45,,2/3,23/45,False,,3,400,,,,15,0,15,5,0,2
5,2,False,37,Phone,2C MP1 DOE 210726R,ATL,-,,4.47,,2/3,23/45,False,,2,272,,,,15,0,15,5,0,2
5,2,False,37,Phone,2C MP1 MAIN 210726R,ATL,-,,4.47,,2/3,23/45,False,,2,270,,,,15,0,15,5,0,2
5,2,False,37,Phone,447v 13c,LGES,MP1,,,,2/3,23/45,False,,2,213,,,,15,0,15,5,0,2
5,2,False,37,Phone,A01Core SDIEM,-,-,,,,2/3,23/45,False,,2,391,,,,15,0,15,5,0,2
5,2,False,37,Phone,A21S,SDI,-,,,,2/3,23/45,False,,2,446,,,,15,0,15,5,0,2
5,2,False,37,Phone,A3656 240920r,ATL,-,,,,1/3,23,False,20,2,948,"BLK2, BLK4",,,5,0,15,10,5,2
5,2,False,37,Phone,A41,ATL,-,,,2nd,1/3,23,False,,2,5862,,,,5,0,15,15,0,2
5,2,False,37,Phone,B2 sub AGING22HR,ATL,-,,,,2/3,15/23,False,,2,286,,,,15,0,15,5,0,2
5,2,False,37,Phone,B2 sub AGING22Hr,ATL,-,,,,2/3,23/45,False,,2,252,,800CY,,15,0,15,5,0,2
5,2,False,37,Phone,B7 Main,ATL,-,,,,1/3,23,False,,2,1396,BLK13,,,5,0,15,15,0,2
5,2,False,37,Phone,Eureka2,ATL,-,,,,2/3,15/45,False,,3,202,,200CY,,15,0,15,5,0,2
5,2,False,37,Phone,Gen5 Gr,BYD,MP1,,,,1/3,23,False,,2,1072,,,,5,0,15,15,0,2
5,2,False,37,Phone,M52,LGES,-,,,2nd,2/3,23/45,False,,2,330,,,,15,0,15,5,0,2
5,2,False,37,Phone,M52 SAFETY,ATL,-,,,,2/3,15/23,False,,3,362,,,,15,0,15,5,0,2
5,2,False,37,Phone,N2,SDI,-,,4.47,2nd,2/3,15/23,False,,2,216,,,,15,0,15,5,0,2
5,2,False,37,Phone,Next DM 15C Stack,ATL,-,,,,2/3,23/45,False,,2,348,,,,15,0,15,5,0,2
5,2,False,37,Phone,Polymer Foil Complex Q6 Sub,-,-,,,,1/3,23,False,33,3,589,,,,5,0,15,10,5,2
5,2,False,37,Phone,Q2 Sub,ATL,-,,,,2/3,23/45,False,,2,206,,,,15,0,15,5,0,2
5,2,False,37,Phone,Q2 main,SDI,-,,,,2/3,15/23,False,,3,286,,,,15,0,15,5,0,2
5,2,False,37,Phone,Q2 sub,SDI,-,,,,2/3,15/23,False,,3,286,,,,15,0,15,5,0,2
5,2,False,37,Phone,Varta1250 A 1,-,-,,,3rd,2/3,23/45,False,,2,212,,,,15,0,15,5,0,2
5,2,False,37,Phone,Vpack20 B6 Sub,ATL,-,2790,,,0/3,,True,,2,81,,,,0,20,15,0,0,2
5,2,False,37,Phone,[ED740,BYD,MP2,,4.47,,2/3,23/45,False,,2,257,,,,15,0,15,5,0,2
5,2,False,37,Phone(JDM),A06 5G JDM,Liwinon,-,4855,4.47,2nd,1/3,15,True,,2,110,,,,5,20,10,0,0,2
5,2,False,37,Phone(JDM),Ganfeng JDM 2,-,-,5000,,,1/3,45,True,,2,136,,,,5,20,10,0,0,2
5,2,False,37,Phone(JDM),JDM A07 200ch,LWN,-,5830,,,1/3,45,True,8,1,26,BLK3,,,5,20,10,0,2,0
5,2,False,37,Ring,SmartRing US12,-,-,5,4.35,,1/3,23,True,8,2,294,,,,5,20,3,5,2,2
5,2,False,36,Laptop,GB6 Pro14 250618r,ATL,-,4286,,,1/3,23,True,20,1,198,BLK2,,,5,20,6,0,5,0
5,2,False,35,Buds,Buds3 42V 2,SDI,-,45,,,1/3,45,True,,1,314,,,,5,20,5,5,0,0
5,2,False,35,Buds,Buds3 Pro Chamber,SDI,MP1,50,,,1/3,23,True,,1,240,,,,5,20,5,5,0,0
5,2,False,35,Buds,Buds4 Pro Improve,ATL,MP1,57,,,1/3,23,True,,1,248,BLK1,,,5,20,5,5,0,0
5,2,False,35,Phone,10000mAh,ATL,-,10000,,,0/3,,True,,1,118,,,,0,20,15,0,0,0
5,2,False,35,Phone,1454,EVE,-,85,,,0/3,,True,,1,124,,,,0,20,15,0,0,0
5,2,False,35,Phone,28C ELD LSI,-,-,4765,4.47,,0/3,,True,,1,98,,,,0,20,15,0,0,0
5,2,False,35,Phone,2C,ATL,-,,4.43,,0/3,,False,,7,1688,,10CY; 20CY,,0,0,15,15,0,5
5,2,False,35,Phone,2C,ATL,-,3828,,,0/3,,True,,1,114,,,,0,20,15,0,0,0
5,2,False,35,Phone,2C LGC 선행,-,-,4190,4.43,,0/3,,True,,1,42,,,,0,20,15,0,0,0
5,2,False,35,Phone,4 43V 2C LGC 선행,-,-,4190,4.43,,0/3,,True,,1,24,,,,0,20,15,0,0,0
5,2,False,35,Phone,4 4V 3C 선행,ATL,-,3520,4.4,,0/3,,True,,1,176,,,,0,20,15,0,0,0
5,2,False,35,Phone,A36 A56 SB 45V,SDI,-,4905,,,0/3,,True,,1,88,,,,0,20,15,0,0,0
5,2,False,35,Phone,A6 Murata Dent 개선 상온수명,-,-,,,,0/3,,False,,4,7612,,,,0,0,15,15,0,5
5,2,False,35,Phone,B4 Main,ATL,-,3700,,,0/3,,True,,1,41,,,,0,20,15,0,0,0
5,2,False,35,Phone,BAK,-,-,10000,,,0/3,,True,,1,191,,,,0,20,15,0,0,0
5,2,False,35,Phone,Bloom 5G Main & Sub,SDI,-,,,,0/3,,False,,4,41564,,,,0,0,15,15,0,5
5,2,False,35,Phone,Brio,BYD,-,,,2nd,1/3,45,False,,4,746,,400CY,,5,0,15,10,0,5
5,2,False,35,Phone,D2 2C,SDI,-,,,,0/3,,False,,8,40960,,101CY; 151CY; 1CY; 201CY; 51CY,,0,0,15,15,0,5
5,2,False,35,Phone,D2 2C LGC 상온수명,-,-,,,,0/3,,False,,7,52596,,,,0,0,15,15,0,5
5,2,False,35,Phone,D2 2C 상온,TSDI,-,4170,,,0/3,,True,,1,193,,,,0,20,15,0,0,0
5,2,False,35,Phone,D2 상온,-,-,4370,,,0/3,,True,,1,184,,,,0,20,15,0,0,0
5,2,False,35,Phone,Davinch2 443v,-,-,4370,,,0/3,,True,,1,29,,,,0,20,15,0,0,0
5,2,False,35,Phone,F3 2nd safety,ATL,-,4855,4.47,,0/3,,True,,1,24,,,,0,20,15,0,0,0
5,2,False,35,Phone,Fold2 Forceddischarge CHARGE,-,-,2215,4.47,,0/3,,True,,1,21,,,,0,20,15,0,0,0
5,2,False,35,Phone,LGC 4 43V 선행 상온수명,-,-,3115,4.43,,0/3,,True,,1,120,,,,0,20,15,0,0,0
5,2,False,35,Phone,M33 INDIA Safety,ATL,-,,,,1/3,23,False,,5,834,,,,5,0,15,10,0,5
5,2,False,35,Phone,"Murata 4 43V normal,step 상온수명",-,-,3170,4.43,,0/3,,True,,1,91,,,,0,20,15,0,0,0
5,2,False,35,Phone,PCM Terrace Folding HeartPro Sample,ATL,-,573,4.47,2nd,0/3,,True,,1,189,,,,0,20,15,0,0,0
5,2,False,35,Phone,PowerBank Lishen,-,-,5000,,,0/3,,True,,1,64,,,,0,20,15,0,0,0
5,2,False,35,Phone,Powerbank CH05,ATL,-,10000,,,0/3,,True,,1,26,,,,0,20,15,0,0,0
5,2,False,35,Phone,Titan4C TF3 45],TSDI,-,3600,,,0/3,,True,,1,51,BLK6,,,0,20,15,0,0,0
5,2,False,35,Phone,Vpack20 B6 Sub,ATL,MP1,2790,,,0/3,,True,,1,107,,600CY,,0,20,15,0,0,0
5,2,False,35,Phone,WINNER MAIN 5G,-,-,2050,,,0/3,,True,,1,63,,,,0,20,15,0,0,0
5,2,False,35,Phone,Wise6 Small,SDI,-,295,,,0/3,,True,,1,70,,,,0,20,15,0,0,0
5,2,False,35,Phone,고온,EVE,-,60,,,0/3,,True,,1,105,,,,0,20,15,0,0,0
5,2,False,35,Phone,상온,-,-,10000,,,0/3,,True,,1,148,,,,0,20,15,0,0,0
5,2,False,35,Phone,상온,ATL,-,10000,,,0/3,,True,,1,170,,,,0,20,15,0,0,0
5,2,False,35,Phone,상온수명,ATL,-,10000,,,0/3,,True,,1,152,,,,0,20,15,0,0,0
5,2,False,35,Phone(JDM),A06 JDM,BYD,-,4855,4.47,,1/3,15,True,,1,52,,,,5,20,10,0,0,0
5,2,False,35,Phone(JDM),Ganfeng JDM,-,-,5000,,,1/3,45,True,,1,32,,,,5,20,10,0,0,0
5,2,False,35,Phone(JDM),JDM FIT3,ATL,-,200,4.45,,1/3,15,True,,1,53,,,,5,20,10,0,0,0
5,2,False,35,Phone(JDM),JDM FIT3,LWN,-,200,4.45,,1/3,15,True,,1,100,,,,5,20,10,0,0,0
5,2,False,35,Phone(JDM),JDM FIT3 2 5,ATL,-,200,4.45,,1/3,23,True,,1,96,,,,5,20,10,0,0,0
5,2,False,35,Phone(JDM),JDM FIT3 6 11,ATL,-,200,4.45,,1/3,23,True,,1,171,,,,5,20,10,0,0,0
5,2,False,35,Phone(JDM),JDM FIT3 6 8,ATL,-,200,4.45,,1/3,45,True,,1,107,,,,5,20,10,0,0,0
5,2,False,35,Phone(JDM),JDM Fit3 2,Liwinon,-,200,,,1/3,23,True,,1,73,,,,5,20,10,0,0,0
5,2,False,35,Phone(JDM),JDM Ganfeng,-,-,5000,,,1/3,15,True,,1,52,,,,5,20,10,0,0,0
5,2,False,35,Phone(JDM),JDM PB Ganfeng,-,-,5000,,,1/3,15,True,,1,34,,,,5,20,10,0,0,0
5,2,False,35,Ring,SmartRing US8,-,-,5,4.35,,1/3,23,True,2,1,286,BLK2,,,5,20,3,5,2,0
5,2,False,35,Tab,Tab A9 JDM 2,BYD,-,5000,4.47,,1/3,23,True,3,1,71,,,,5,20,8,0,2,0
5,2,False,35,Watch,Vpack Watch6,SDI,MP1,,,,2/3,23/45,False,29,3,376,"BLK1, BLK6",,,15,0,8,5,5,2
5,2,False,35,Watch,Vpack20 Watch6,SDI,-,417,4.47,,1/3,15,True,,2,70,,,,5,20,8,0,0,2
5,2,False,35,Watch,Watch6 Fresh Small 2C,ATL,-,295,4.47,,1/3,15,True,,2,88,,,,5,20,8,0,0,2
5,2,False,35,Watch,Watch7 Next Pro X2 9,-,-,578,4.47,,1/3,23,True,2,1,26,BLK7,,,5,20,8,0,2,0
5,2,False,35,Watch,Watch8 Classic SI,-,-,435,,,1/3,23,True,,2,142,BLK9,,,5,20,8,0,0,2
6,3,False,34,Phone,Fresh6 Large Trans cell,TSDI,-,,,,2/3,15/45,False,1,3,133,,,,15,0,15,0,2,2
6,3,False,34,Phone,Mini Cell MP2 2nd,SDI,-,,,,2/3,15/45,False,4,2,154,,100CY; After100,,15,0,15,0,2,2
6,3,False,33,Laptop,GB6 16 45V to,SDI,-,4981,,,1/3,45,True,2,1,58,BLK6,300CY; 600CY,,5,20,6,0,2,0
6,3,False,33,Laptop,GB6 Ultra16 250618r,SDI,-,5118,,,1/3,23,True,8,1,52,BLK14,,,5,20,6,0,2,0
6,3,False,33,Laptop,Gb6 Pro,ATL,MP1,4981,,,1/3,45,True,8,1,134,BLK3,,,5,20,6,0,2,0
6,3,False,33,Laptop,Gb6pro16 45V,ATL,-,4981,,,1/3,15,True,8,1,46,BLK5,,,5,20,6,0,2,0
6,3,False,33,Ring,Smartring US12 22 1,Everpower,-,5,4.35,2nd,1/3,23,True,,1,236,,,,5,20,3,5,0,0
6,3,False,33,Ring,Smartring US6 1,Everpower,MP2,17,4.35,2nd,1/3,23,True,,1,354,,,,5,20,3,5,0,0
6,3,False,33,Ring,Smartring US8 18 2,Everpower,-,5,4.35,,1/3,23,True,11,1,134,,,,5,20,3,0,5,0
6,3,False,33,Ring,Smartring US8 18 3,Everpower,-,5,4.35,2nd,1/3,23,True,,1,300,,,,5,20,3,5,0,0
6,3,False,33,Tab,Tab S10 Plus,ATL,-,9800,4.43,,1/3,23,True,,1,196,,,,5,20,8,0,0,0
6,3,False,33,Tab,Tab S10 Plus 1,ATL,-,9800,4.43,,1/3,23,True,,1,132,,,,5,20,8,0,0,0
6,3,False,33,Tab,Tab S10 Plus 2,ATL,-,9800,4.43,,1/3,23,True,,1,80,,,,5,20,8,0,0,0
6,3,False,33,Tab,Tab S10 Plus 3,ATL,-,9800,4.43,,1/3,23,True,,1,74,,,,5,20,8,0,0,0
6,3,False,33,Tab,Tab S10 Ultra 1,ATL,-,10880,4.47,,1/3,23,True,,1,127,,,,5,20,8,0,0,0
6,3,False,33,Tab,Tab S10 Ultra 2,ATL,-,10880,4.47,,1/3,23,True,,1,62,,,,5,20,8,0,0,0
6,3,False,33,Tab,Tab S10 Ultra 3,ATL,-,10880,4.47,,1/3,23,True,,1,84,,,,5,20,8,0,0,0
6,3,False,33,Watch,Vpack20 Watch6,ATL,MP1,417,,,1/3,45,True,,1,84,,600CY,,5,20,8,0,0,0
6,3,False,33,Watch,X2 Watch7 Next Pro2 final,-,-,578,4.47,,1/3,15,True,,1,26,,After100,,5,20,8,0,0,0
6,3,False,32,Phone,13C,ATL,-,,4.47,2nd,2/3,15/23,False,,3,189,,,,15,0,15,0,0,2
6,3,False,32,Phone,13C,ATL,MP2,,4.47,,2/3,15/45,False,,2,146,,,,15,0,15,0,0,2
6,3,False,32,Phone,13C,LGES,MP1,,4.47,,2/3,15/45,False,,2,100,,,,15,0,15,0,0,2
6,3,False,32,Phone,28T Zstack,LGES,-,,,,2/3,15/45,False,,3,146,,200CY,,15,0,15,0,0,2
6,3,False,32,Phone,2C 3,ATL,-,,,,0/3,,False,,2,1332,,5CY,,0,0,15,15,0,2
6,3,False,32,Phone,2C LGC 1ST DOE,-,-,,4.45,,2/3,15/23,False,,2,191,,,,15,0,15,0,0,2
6,3,False,32,Phone,2C MP1 MAIN,ATL,-,,4.47,,2/3,23/45,False,,2,98,,,,15,0,15,0,0,2
6,3,False,32,Phone,2C MP2,ATL,-,,4.47,,2/3,15/45,False,,2,114,,,,15,0,15,0,0,2
6,3,False,32,Phone,2C Main NEW,ATL,MP1,,,,1/3,23,False,,2,787,,,,5,0,15,10,0,2
6,3,False,32,Phone,4 43 LGC 선행 상온수명,-,-,,,,0/3,,False,,2,5994,,,,0,0,15,15,0,2
6,3,False,32,Phone,"4 43 Murata normal,step 상온수명",-,-,,,,0/3,,False,,2,5906,,,,0,0,15,15,0,2
6,3,False,32,Phone,A01Core,BYD,-,,,2ND,1/3,23,False,,3,536,"BLK2, BLK7",,,5,0,15,10,0,2
6,3,False,32,Phone,A13 5G,TSDI,-,,,,2/3,15/45,False,,3,181,,,,15,0,15,0,0,2
6,3,False,32,Phone,A16 5G EU Pack Cycle,SDI,-,,,,1/3,23,False,,2,694,BLK7,,,5,0,15,10,0,2
6,3,False,32,Phone,A31,ATL,-,,,,0/3,,False,,2,6040,,,,0,0,15,15,0,2
6,3,False,32,Phone,A31 SITE,SDI,-,,,,2/3,15/45,False,,2,178,,,,15,0,15,0,0,2
6,3,False,32,Phone,A40 상온,SDI,-,,,,0/3,,False,,2,1492,,,,0,0,15,15,0,2
6,3,False,32,Phone,A42 201019rrrr,Cosmx,-,,,2nd,2/3,15/45,False,,2,110,,,,15,0,15,0,0,2
6,3,False,32,Phone,"A50 main, doe 상온수명",-,-,,,,0/3,,False,,2,5891,,,,0,0,15,15,0,2
6,3,False,32,Phone,"A6 Murata 15C 고온,상온수명",-,-,,,,0/3,,False,,2,1584,,,,0,0,15,15,0,2
6,3,False,32,Phone,A6 Murata dent개선 상온수명,-,-,,,,0/3,,False,,2,5896,,,,0,0,15,15,0,2
6,3,False,32,Phone,A7 상온수명,ATL,-,,,,0/3,,False,,3,7496,,,,0,0,15,15,0,2
6,3,False,32,Phone,B0 Murata 상온수명,-,-,,,,0/3,,False,,2,6437,,,,0,0,15,15,0,2
6,3,False,32,Phone,B2 SUB HEAD2,SDI,-,,,,1/3,23,False,,3,789,,,,5,0,15,10,0,2
6,3,False,32,Phone,B2 sub HPC,SDI,-,,,,2/3,15/45,False,,2,160,,,,15,0,15,0,0,2
6,3,False,32,Phone,B4 Sub Cell,SDI,-,,,4th,2/3,15/45,False,,2,172,,,,15,0,15,0,0,2
6,3,False,32,Phone,B7 MAIN MisAlignment,ATL,-,,,,2/3,15/45,False,,2,122,,,,15,0,15,0,0,2
6,3,False,32,Phone,Beyond X 상온수명,-,-,,,,0/3,,False,,2,5981,,,,0,0,15,15,0,2
6,3,False,32,Phone,Beyond0 step 상온수명 한계,-,-,,,,0/3,,False,,2,3571,,,,0,0,15,15,0,2
6,3,False,32,Phone,Beyond1 step 상온수명 한계,-,-,,,,0/3,,False,,2,3596,,,,0,0,15,15,0,2
6,3,False,32,Phone,Beyond2 step 상온수명 한계,-,-,,,,0/3,,False,,2,3613,,,,0,0,15,15,0,2
6,3,False,32,Phone,Bloom Sub LongStock,SDI,-,,,,2/3,23/45,False,,2,132,,,,15,0,15,0,0,2
6,3,False,32,Phone,D2,TSDI,-,,,3st,0/3,,False,,3,1536,,,,0,0,15,15,0,2
6,3,False,32,Phone,D2 2C,TSDI,-,,,,0/3,,False,,2,5980,,,,0,0,15,15,0,2
6,3,False,32,Phone,D2 2C LGC,-,-,,,,0/3,,False,,3,6591,,,,0,0,15,15,0,2
6,3,False,32,Phone,D2 2C 상온수명,SDI,-,,,,0/3,,False,,2,12706,,,,0,0,15,15,0,2
6,3,False,32,Phone,D2 2C 상온수명 두께추가,TSDI,-,,,,0/3,,False,,2,21057,,,,0,0,15,15,0,2
6,3,False,32,Phone,DM3 6um,SDI,-,,,2nd,2/3,23/45,False,,2,151,,1000CY,,15,0,15,0,0,2
6,3,False,32,Phone,ED720 13C MP2,SDI,-,,4.47,,2/3,23/45,False,,2,82,,,,15,0,15,0,0,2
6,3,False,32,Phone,Eider,BYD,-,,,,2/3,15/45,False,,3,164,,,,15,0,15,0,0,2
6,3,False,32,Phone,Eider luhe 상온수명,BYD,-,,,,0/3,,False,,2,5929,,,,0,0,15,15,0,2
6,3,False,32,Phone,Fresh6 Large Trans cell B1,TSDI,-,,,,1/3,23,False,20,3,223,,,,5,0,15,5,5,2
6,3,False,32,Phone,Fresh6 Large Trans cell B2,TSDI,-,,,,1/3,23,False,10,2,208,,,,5,0,15,5,5,2
6,3,False,32,Phone,Galileo S,ATL,-,,,,0/3,,False,,2,1707,,,,0,0,15,15,0,2
6,3,False,32,Phone,Gen4 13C ED775 DOE,SDI,MP1,,,,2/3,15/45,False,,2,116,,150CY; restart; After150,,15,0,15,0,0,2
6,3,False,32,Phone,Gen4 13C ED775 Main,SDI,MP1,,,,2/3,15/45,False,,2,166,,150CY; restart; After150,,15,0,15,0,0,2
6,3,False,32,Phone,Gen5 4C,ATL,MP1,,,,1/3,23,False,4,1,556,,,,5,0,15,10,2,0
6,3,False,32,Phone,KAIROS,SDI,-,,,,2/3,15/45,False,,3,186,,,,15,0,15,0,0,2
6,3,False,32,Phone,"M2030 main,doe 상온수명",-,-,,,,0/3,,False,,2,6066,,,,0,0,15,15,0,2
6,3,False,32,Phone,M52 Line,TSDI,-,,,,2/3,23/45,False,,2,169,BLK9,,,15,0,15,0,0,2
6,3,False,32,Phone,Moden 상온수명,ATL,-,,,,0/3,,False,,2,6014,,,,0,0,15,15,0,2
6,3,False,32,Phone,N2 LongStock,ATL,-,,,,2/3,23/45,False,,2,80,,,,15,0,15,0,0,2
6,3,False,32,Phone,NextEureka3 DOE3,SDI,-,,,,1/3,23,False,,2,635,,1200CY; After1200,,5,0,15,10,0,2
6,3,False,32,Phone,Project X Heart PE,SDI,-,,,,2/3,15/45,False,,2,161,,,,15,0,15,0,0,2
6,3,False,32,Phone,Q2 Main,SDI,-,,,,2/3,23/45,False,,2,148,,,,15,0,15,0,0,2
6,3,False,32,Phone,Q2 main,ATL,-,,,,2/3,15/45,False,,2,141,,,,15,0,15,0,0,2
6,3,False,32,Phone,Q7 sub to,SDI,-,,,2nd,2/3,15/45,False,,2,93,,100CY; 200CY; 600CY,,15,0,15,0,0,2
6,3,False,32,Phone,TAB3 7 LT SVC cycle,SDI,-,,,,2/3,23/45,False,,2,74,,,,15,0,15,0,0,2
6,3,False,32,Phone,TabS4 lv 상온,BYD,-,,,,0/3,,False,,2,1456,,,,0,0,15,15,0,2
6,3,False,32,Phone,VDL1254,-,-,,,,2/3,23/45,False,,2,114,,,,15,0,15,0,0,2
6,3,False,32,Phone,Venus3,SDI,-,,,,2/3,15/45,False,,2,150,,,,15,0,15,0,0,2
6,3,False,32,Phone,Winner Main&sub 상온수명,-,-,,,,0/3,,False,,2,1720,,,,0,0,15,15,0,2
6,3,False,32,Phone,"Winner sub normal, step 상온수명",-,-,,,,0/3,,False,,2,5756,,,,0,0,15,15,0,2
6,3,False,32,Phone,Wise6 Large Cycle,SDI,-,,,2nd,2/3,15/45,False,,2,146,,,,15,0,15,0,0,2
6,3,False,32,Phone,[ED728,SDI,MP1,,4.47,,2/3,23/45,False,,2,117,,,,15,0,15,0,0,2
6,3,False,32,Phone,moden,ATL,-,,,,0/3,,False,,2,5924,,,,0,0,15,15,0,2
6,3,False,32,Phone,moden lite 상온고온,ATL,-,,,,0/3,,False,,2,5856,,,,0,0,15,15,0,2
6,3,False,32,Phone,q7 sub,-,-,,,2nd,0/3,,False,,2,2048,,,,0,0,15,15,0,2
6,3,False,32,Phone,선행 LGC 상온수명,-,-,,,,0/3,,False,,2,1608,,,,0,0,15,15,0,2
6,3,False,32,Robot,JinJu Cradle 42V,SDI,-,2870,,,1/3,23,True,5,1,56,BLK5,,,5,20,5,0,2,0
6,3,False,31,Laptop,GB6 14,SDI,-,4286,,,1/3,15,True,,1,50,,,,5,20,6,0,0,0
6,3,False,31,Laptop,GB6 Pro14,SDI,-,4286,,,1/3,45,True,,1,116,,,,5,20,6,0,0,0
6,3,False,31,Laptop,GB6 Pro14 300to600cy,SDI,-,4286,,,1/3,45,True,,1,58,,600CY,,5,20,6,0,0,0
6,3,False,30,Buds,Buds3 42V,-,-,45,,,1/3,45,True,,1,89,,,,5,20,5,0,0,0
6,3,False,30,Buds,Buds3 42V,Cosmx,-,45,,,1/3,15,True,,1,28,,,,5,20,5,0,0,0
6,3,False,30,Buds,Buds3 42V 1,SDI,-,45,,,1/3,45,True,,1,123,,,,5,20,5,0,0,0
6,3,False,30,Buds,Buds3 42V 2,Cosmx,-,45,,,1/3,15,True,,1,55,,,,5,20,5,0,0,0
6,3,False,30,Buds,Buds4 Cradle 5,ATL,-,515,,,1/3,23,True,,1,120,BLK4,,,5,20,5,0,0,0
6,3,False,30,Phone,"2C step , LGC 수명",ATL,-,,,,0/3,,False,,1,10880,,,,0,0,15,15,0,0
6,3,False,30,Phone,A31 업체별 비교,-,-,,,,0/3,,False,,1,10783,,,,0,0,15,15,0,0
6,3,False,30,Phone,A50 & Mline 상온,SDI,-,,,,0/3,,False,,1,6050,,,,0,0,15,15,0,0
6,3,False,30,Phone,"A50 Main, DOE 상온수명",-,-,,,,0/3,,False,,1,5958,,,,0,0,15,15,0,0
6,3,False,30,Phone,A50 main doe 고온수명,-,-,,,,0/3,,False,,1,5746,,,,0,0,15,15,0,0
6,3,False,30,Phone,A6 1 5C 한계수명,-,-,,,,0/3,,False,,1,5930,,,,0,0,15,15,0,0
6,3,False,30,Phone,A6 Murata 1 5C 수명,-,-,,,,0/3,,False,,1,1402,,,,0,0,15,15,0,0
6,3,False,30,Phone,A6 SDIEM 상온수명,-,-,,,,0/3,,False,,1,1456,,,,0,0,15,15,0,0
6,3,False,30,Phone,A60 수명,ATL,-,,,,0/3,,False,,1,5832,,,,0,0,15,15,0,0
6,3,False,30,Phone,A60 수명 data,ATL,-,,,,0/3,,False,,1,10428,,,,0,0,15,15,0,0
6,3,False,30,Phone,"A7 , SDIEM 상온",TSDI,-,,,2nd,0/3,,False,,1,5944,,,,0,0,15,15,0,0
6,3,False,30,Phone,"A7 , 상온",ATL,-,,,,0/3,,False,,1,6096,,,,0,0,15,15,0,0
6,3,False,30,Phone,"A7 SDIEM , 상온",-,-,,,1st,0/3,,False,,1,5756,,,,0,0,15,15,0,0
6,3,False,30,Phone,"A7 상온,고온수명",ATL,-,,,,0/3,,False,,1,5897,,,,0,0,15,15,0,0
6,3,False,30,Phone,A9 A7 상온수명 비교,ATL,-,,,,0/3,,False,,1,1956,,,,0,0,15,15,0,0
6,3,False,30,Phone,A9 PTO&MP 고온,ATL,-,,,,0/3,,False,,1,5748,,,,0,0,15,15,0,0
6,3,False,30,Phone,A9 PTO&MP 상온 한계수명,ATL,-,,,,0/3,,False,,1,6532,,,,0,0,15,15,0,0
6,3,False,30,Phone,B0 Murata 저온,-,-,,,,0/3,,False,,1,5524,,,,0,0,15,15,0,0
6,3,False,30,Phone,B012 02C 방전용량 rawdata,-,-,,,,0/3,,False,,1,6144,,,,0,0,15,15,0,0
6,3,False,30,Phone,B6 SUB,ATL,-,,,,1/3,23,False,,5,246,,201CY; 301CY; 101CY; 401CY,,5,0,15,5,0,5
